2
144 80
-0.6601399	0.8227848	0	0	0
-0.6377622	0.8227848	0	0	0
-0.6153846	0.8227848	0	0	0
-0.593007	0.8227848	0	0	0
-0.5706294	0.8227848	0	0	0
-0.5482518	0.8227848	0	0	0
-0.5258741	0.8227848	0	0	0
-0.5034965	0.8227848	0	0	0
-0.4811189	0.8227848	0	0	0
-0.4587413	0.8227848	0	0	0
-0.4363636	0.8227848	0	0	0
-0.413986	0.8227848	0	0	0
-0.3916084	0.8227848	0	0	0
-0.3692308	0.8227848	0	0	0
-0.3468532	0.8227848	0	0	0
-0.3244755	0.8227848	0	0	0
-0.3020979	0.8227848	0	0	0
-0.2797203	0.8227848	0	0	0
-0.2573427	0.8227848	0	0	0
-0.234965	0.8227848	0	0	0
-0.2125874	0.8227848	0	0	0
-0.1902098	0.8227848	0	0	0
-0.1678322	0.8227848	0	0	0
-0.1454545	0.8227848	0	0	0
-0.1230769	0.8227848	0	0	0
-0.1006993	0.8227848	0	0	0
-0.07832168	0.8227848	0	0	0
-0.05594406	0.8227848	0	0	0
-0.03356643	0.8227848	0	0	0
-0.01118881	0.8227848	0	0	0
0.01118881	0.8227848	0	0	0
0.03356643	0.8227848	0	0	0
0.05594406	0.8227848	0	0	0
0.07832168	0.8227848	0	0	0
0.1006993	0.8227848	0	0	0
0.1230769	0.8227848	0	0	0
0.1454545	0.8227848	0	0	0
0.1678322	0.8227848	0	0	0
0.1902098	0.8227848	0	0	0
0.2125874	0.8227848	0	0	0
0.234965	0.8227848	0	0	0
0.2573427	0.8227848	0	0	0
0.2797203	0.8227848	0	0	0
0.3020979	0.8227848	0	0	0
0.3244755	0.8227848	0	0	0
0.3468532	0.8227848	0	0	0
0.3692308	0.8227848	0	0	0
0.3916084	0.8227848	0	0	0
0.413986	0.8227848	0	0	0
0.4363636	0.8227848	0	0	0
0.4587413	0.8227848	0	0	0
0.4811189	0.8227848	0	0	0
0.5034965	0.8227848	0	0	0
0.5258741	0.8227848	0	0	0
0.5482518	0.8227848	0	0	0
0.5706294	0.8227848	0	0	0
0.593007	0.8227848	0	0	0
0.6153846	0.8227848	0	0	0
0.6377622	0.8227848	0	0	0
0.6601399	0.8227848	0	0	0
0.6825175	0.8227848	0	0	0
0.7048951	0.8227848	0	0	0
0.7272727	0.8227848	0	0	0
0.7496504	0.8227848	0	0	0
0.772028	0.8227848	0	0	0
0.7944056	0.8227848	0	0	0
0.8167832	0.8227848	0	0	0
0.8391609	0.8227848	0	0	0
0.8615385	0.8227848	0	0	0
0.8839161	0.8227848	0	0	0
0.9062937	0.8227848	0	0	0
0.9286713	0.8227848	0	0	0
0.951049	0.8227848	0	0	0
0.9734266	0.8227848	0	0	0
0.9958042	0.8227848	0	0	0
1.018182	0.8227848	0	0	0
1.040559	0.8227848	0	0	0
1.062937	0.8227848	0	0	0
1.085315	0.8227848	0	0	0
1.107692	0.8227848	0	0	0
1.13007	0.8227848	0	0	0
1.152448	0.8227848	0	0	0
1.174825	0.8227848	0	0	0
1.197203	0.8227848	0	0	0
1.21958	0.8227848	0	0	0
1.241958	0.8227848	0	0	0
1.264336	0.8227848	0	0	0
1.286713	0.8227848	0	0	0
1.309091	0.8227848	0	0	0
1.331469	0.8227848	0	0	0
1.353846	0.8227848	0	0	0
1.376224	0.8227848	0	0	0
1.398601	0.8227848	0	0	0
1.420979	0.8227848	0	0	0
1.443357	0.8227848	0	0	0
1.465734	0.8227848	0	0	0
1.488112	0.8227848	0	0	0
1.51049	0.8227848	0	0	0
1.532867	0.8227848	0	0	0
1.555245	0.8227848	0	0	0
1.577622	0.8227848	0	0	0
1.6	0.8227848	0	0	0
-1.6	0.8481013	0	0	0
-1.577622	0.8481013	0	0	0
-1.555245	0.8481013	0	0	0
-1.532867	0.8481013	0	0	0
-1.51049	0.8481013	0	0	0
-1.488112	0.8481013	0	0	0
-1.465734	0.8481013	0	0	0
-1.443357	0.8481013	0	0	0
-1.420979	0.8481013	0	0	0
-1.398601	0.8481013	0	0	0
-1.376224	0.8481013	0	0	0
-1.353846	0.8481013	0	0	0
-1.331469	0.8481013	0	0	0
-1.309091	0.8481013	0	0	0
-1.286713	0.8481013	0	0	0
-1.264336	0.8481013	0	0	0
-1.241958	0.8481013	0	0	0
-1.21958	0.8481013	0	0	0
-1.197203	0.8481013	0	0	0
-1.174825	0.8481013	0	0	0
-1.152448	0.8481013	0	0	0
-1.13007	0.8481013	0	0	0
-1.107692	0.8481013	0	0	0
-1.085315	0.8481013	0	0	0
-1.062937	0.8481013	0	0	0
-1.040559	0.8481013	0	0	0
-1.018182	0.8481013	0	0	0
-0.9958042	0.8481013	0	0	0
-0.9734266	0.8481013	0	0	0
-0.951049	0.8481013	0	0	0
-0.9286713	0.8481013	0	0	0
-0.9062937	0.8481013	0	0	0
-0.8839161	0.8481013	0	0	0
-0.8615385	0.8481013	0	0	0
-0.8391609	0.8481013	0	0	0
-0.8167832	0.8481013	0	0	0
-0.7944056	0.8481013	0	0	0
-0.772028	0.8481013	0	0	0
-0.7496504	0.8481013	0	0	0
-0.7272727	0.8481013	0	0	0
-0.7048951	0.8481013	0	0	0
-0.6825175	0.8481013	0	0	0
-0.6601399	0.8481013	0	0	0
-0.6377622	0.8481013	0	0	0
-0.6153846	0.8481013	0	0	0
-0.593007	0.8481013	0	0	0
-0.5706294	0.8481013	0	0	0
-0.5482518	0.8481013	0	0	0
-0.5258741	0.8481013	0	0	0
-0.5034965	0.8481013	0	0	0
-0.4811189	0.8481013	0	0	0
-0.4587413	0.8481013	0	0	0
-0.4363636	0.8481013	0	0	0
-0.413986	0.8481013	0	0	0
-0.3916084	0.8481013	0	0	0
-0.3692308	0.8481013	0	0	0
-0.3468532	0.8481013	0	0	0
-0.3244755	0.8481013	0	0	0
-0.3020979	0.8481013	0	0	0
-0.2797203	0.8481013	0	0	0
-0.2573427	0.8481013	0	0	0
-0.234965	0.8481013	0	0	0
-0.2125874	0.8481013	0	0	0
-0.1902098	0.8481013	0	0	0
-0.1678322	0.8481013	0	0	0
-0.1454545	0.8481013	0	0	0
-0.1230769	0.8481013	0	0	0
-0.1006993	0.8481013	0	0	0
-0.07832168	0.8481013	0	0	0
-0.05594406	0.8481013	0	0	0
-0.03356643	0.8481013	0	0	0
-0.01118881	0.8481013	0	0	0
0.01118881	0.8481013	0	0	0
0.03356643	0.8481013	0	0	0
0.05594406	0.8481013	0	0	0
0.07832168	0.8481013	0	0	0
0.1006993	0.8481013	0	0	0
0.1230769	0.8481013	0	0	0
0.1454545	0.8481013	0	0	0
0.1678322	0.8481013	0	0	0
0.1902098	0.8481013	0	0	0
0.2125874	0.8481013	0	0	0
0.234965	0.8481013	0	0	0
0.2573427	0.8481013	0	0	0
0.2797203	0.8481013	0	0	0
0.3020979	0.8481013	0	0	0
0.3244755	0.8481013	0	0	0
0.3468532	0.8481013	0	0	0
0.3692308	0.8481013	0	0	0
0.3916084	0.8481013	0	0	0
0.413986	0.8481013	0	0	0
0.4363636	0.8481013	0	0	0
0.4587413	0.8481013	0	0	0
0.4811189	0.8481013	0	0	0
0.5034965	0.8481013	0	0	0
0.5258741	0.8481013	0	0	0
0.5482518	0.8481013	0	0	0
0.5706294	0.8481013	0	0	0
0.593007	0.8481013	0	0	0
0.6153846	0.8481013	0	0	0
0.6377622	0.8481013	0	0	0
0.6601399	0.8481013	0	0	0
0.6825175	0.8481013	0	0	0
0.7048951	0.8481013	0	0	0
0.7272727	0.8481013	0	0	0
0.7496504	0.8481013	0	0	0
0.772028	0.8481013	0	0	0
0.7944056	0.8481013	0	0	0
0.8167832	0.8481013	0	0	0
0.8391609	0.8481013	0	0	0
0.8615385	0.8481013	0	0	0
0.8839161	0.8481013	0	0	0
0.9062937	0.8481013	0	0	0
0.9286713	0.8481013	0	0	0
0.951049	0.8481013	0	0	0
0.9734266	0.8481013	0	0	0
0.9958042	0.8481013	0	0	0
1.018182	0.8481013	0	0	0
1.040559	0.8481013	0	0	0
1.062937	0.8481013	0	0	0
1.085315	0.8481013	0	0	0
1.107692	0.8481013	0	0	0
1.13007	0.8481013	0	0	0
1.152448	0.8481013	0	0	0
1.174825	0.8481013	0	0	0
1.197203	0.8481013	0	0	0
1.21958	0.8481013	0	0	0
1.241958	0.8481013	0	0	0
1.264336	0.8481013	0	0	0
1.286713	0.8481013	0	0	0
1.309091	0.8481013	0	0	0
1.331469	0.8481013	0	0	0
1.353846	0.8481013	0	0	0
1.376224	0.8481013	0	0	0
1.398601	0.8481013	0	0	0
1.420979	0.8481013	0	0	0
1.443357	0.8481013	0	0	0
1.465734	0.8481013	0	0	0
1.488112	0.8481013	0	0	0
1.51049	0.8481013	0	0	0
1.532867	0.8481013	0	0	0
1.555245	0.8481013	0	0	0
1.577622	0.8481013	0	0	0
1.6	0.8481013	0	0	0
-1.6	0.8734177	0	0	0
-1.577622	0.8734177	0	0	0
-1.555245	0.8734177	0	0	0
-1.532867	0.8734177	0	0	0
-1.51049	0.8734177	0	0	0
-1.488112	0.8734177	0	0	0
-1.465734	0.8734177	0	0	0
-1.443357	0.8734177	0	0	0
-1.420979	0.8734177	0	0	0
-1.398601	0.8734177	0	0	0
-1.376224	0.8734177	0	0	0
-1.353846	0.8734177	0	0	0
-1.331469	0.8734177	0	0	0
-1.309091	0.8734177	0	0	0
-1.286713	0.8734177	0	0	0
-1.264336	0.8734177	0	0	0
-1.241958	0.8734177	0	0	0
-1.21958	0.8734177	0	0	0
-1.197203	0.8734177	0	0	0
-1.174825	0.8734177	0	0	0
-1.152448	0.8734177	0	0	0
-1.13007	0.8734177	0	0	0
-1.107692	0.8734177	0	0	0
-1.085315	0.8734177	0	0	0
-1.062937	0.8734177	0	0	0
-1.040559	0.8734177	0	0	0
-1.018182	0.8734177	0	0	0
-0.9958042	0.8734177	0	0	0
-0.9734266	0.8734177	0	0	0
-0.951049	0.8734177	0	0	0
-0.9286713	0.8734177	0	0	0
-0.9062937	0.8734177	0	0	0
-0.8839161	0.8734177	0	0	0
-0.8615385	0.8734177	0	0	0
-0.8391609	0.8734177	0	0	0
-0.8167832	0.8734177	0	0	0
-0.7944056	0.8734177	0	0	0
-0.772028	0.8734177	0	0	0
-0.7496504	0.8734177	0	0	0
-0.7272727	0.8734177	0	0	0
-0.7048951	0.8734177	0	0	0
-0.6825175	0.8734177	0	0	0
-0.6601399	0.8734177	0	0	0
-0.6377622	0.8734177	0	0	0
-0.6153846	0.8734177	0	0	0
-0.593007	0.8734177	0	0	0
-0.5706294	0.8734177	0	0	0
-0.5482518	0.8734177	0	0	0
-0.5258741	0.8734177	0	0	0
-0.5034965	0.8734177	0	0	0
-0.4811189	0.8734177	0	0	0
-0.4587413	0.8734177	0	0	0
-0.4363636	0.8734177	0	0	0
-0.413986	0.8734177	0	0	0
-0.3916084	0.8734177	0	0	0
-0.3692308	0.8734177	0	0	0
-0.3468532	0.8734177	0	0	0
-0.3244755	0.8734177	0	0	0
-0.3020979	0.8734177	0	0	0
-0.2797203	0.8734177	0	0	0
-0.2573427	0.8734177	0	0	0
-0.234965	0.8734177	0	0	0
-0.2125874	0.8734177	0	0	0
-0.1902098	0.8734177	0	0	0
-0.1678322	0.8734177	0	0	0
-0.1454545	0.8734177	0	0	0
-0.1230769	0.8734177	0	0	0
-0.1006993	0.8734177	0	0	0
-0.07832168	0.8734177	0	0	0
-0.05594406	0.8734177	0	0	0
-0.03356643	0.8734177	0	0	0
-0.01118881	0.8734177	0	0	0
0.01118881	0.8734177	0	0	0
0.03356643	0.8734177	0	0	0
0.05594406	0.8734177	0	0	0
0.07832168	0.8734177	0	0	0
0.1006993	0.8734177	0	0	0
0.1230769	0.8734177	0	0	0
0.1454545	0.8734177	0	0	0
0.1678322	0.8734177	0	0	0
0.1902098	0.8734177	0	0	0
0.2125874	0.8734177	0	0	0
0.234965	0.8734177	0	0	0
0.2573427	0.8734177	0	0	0
0.2797203	0.8734177	0	0	0
0.3020979	0.8734177	0	0	0
0.3244755	0.8734177	0	0	0
0.3468532	0.8734177	0	0	0
0.3692308	0.8734177	0	0	0
0.3916084	0.8734177	0	0	0
0.413986	0.8734177	0	0	0
0.4363636	0.8734177	0	0	0
0.4587413	0.8734177	0	0	0
0.4811189	0.8734177	0	0	0
0.5034965	0.8734177	0	0	0
0.5258741	0.8734177	0	0	0
0.5482518	0.8734177	0	0	0
0.5706294	0.8734177	0	0	0
0.593007	0.8734177	0	0	0
0.6153846	0.8734177	0	0	0
0.6377622	0.8734177	0	0	0
0.6601399	0.8734177	0	0	0
0.6825175	0.8734177	0	0	0
0.7048951	0.8734177	0	0	0
0.7272727	0.8734177	0	0	0
0.7496504	0.8734177	0	0	0
0.772028	0.8734177	0	0	0
0.7944056	0.8734177	0	0	0
0.8167832	0.8734177	0	0	0
0.8391609	0.8734177	0	0	0
0.8615385	0.8734177	0	0	0
0.8839161	0.8734177	0	0	0
0.9062937	0.8734177	0	0	0
0.9286713	0.8734177	0	0	0
0.951049	0.8734177	0	0	0
0.9734266	0.8734177	0	0	0
0.9958042	0.8734177	0	0	0
1.018182	0.8734177	0	0	0
1.040559	0.8734177	0	0	0
1.062937	0.8734177	0	0	0
1.085315	0.8734177	0	0	0
1.107692	0.8734177	0	0	0
1.13007	0.8734177	0	0	0
1.152448	0.8734177	0	0	0
1.174825	0.8734177	0	0	0
1.197203	0.8734177	0	0	0
1.21958	0.8734177	0	0	0
1.241958	0.8734177	0	0	0
1.264336	0.8734177	0	0	0
1.286713	0.8734177	0	0	0
1.309091	0.8734177	0	0	0
1.331469	0.8734177	0	0	0
1.353846	0.8734177	0	0	0
1.376224	0.8734177	0	0	0
1.398601	0.8734177	0	0	0
1.420979	0.8734177	0	0	0
1.443357	0.8734177	0	0	0
1.465734	0.8734177	0	0	0
1.488112	0.8734177	0	0	0
1.51049	0.8734177	0	0	0
1.532867	0.8734177	0	0	0
1.555245	0.8734177	0	0	0
1.577622	0.8734177	0	0	0
1.6	0.8734177	0	0	0
-1.6	0.8987342	0	0	0
-1.577622	0.8987342	0	0	0
-1.555245	0.8987342	0	0	0
-1.532867	0.8987342	0	0	0
-1.51049	0.8987342	0	0	0
-1.488112	0.8987342	0	0	0
-1.465734	0.8987342	0	0	0
-1.443357	0.8987342	0	0	0
-1.420979	0.8987342	0	0	0
-1.398601	0.8987342	0	0	0
-1.376224	0.8987342	0	0	0
-1.353846	0.8987342	0	0	0
-1.331469	0.8987342	0	0	0
-1.309091	0.8987342	0	0	0
-1.286713	0.8987342	0	0	0
-1.264336	0.8987342	0	0	0
-1.241958	0.8987342	0	0	0
-1.21958	0.8987342	0	0	0
-1.197203	0.8987342	0	0	0
-1.174825	0.8987342	0	0	0
-1.152448	0.8987342	0	0	0
-1.13007	0.8987342	0	0	0
-1.107692	0.8987342	0	0	0
-1.085315	0.8987342	0	0	0
-1.062937	0.8987342	0	0	0
-1.040559	0.8987342	0	0	0
-1.018182	0.8987342	0	0	0
-0.9958042	0.8987342	0	0	0
-0.9734266	0.8987342	0	0	0
-0.951049	0.8987342	0	0	0
-0.9286713	0.8987342	0	0	0
-0.9062937	0.8987342	0	0	0
-0.8839161	0.8987342	0	0	0
-0.8615385	0.8987342	0	0	0
-0.8391609	0.8987342	0	0	0
-0.8167832	0.8987342	0	0	0
-0.7944056	0.8987342	0	0	0
-0.772028	0.8987342	0	0	0
-0.7496504	0.8987342	0	0	0
-0.7272727	0.8987342	0	0	0
-0.7048951	0.8987342	0	0	0
-0.6825175	0.8987342	0	0	0
-0.6601399	0.8987342	0	0	0
-0.6377622	0.8987342	0	0	0
-0.6153846	0.8987342	0	0	0
-0.593007	0.8987342	0	0	0
-0.5706294	0.8987342	0	0	0
-0.5482518	0.8987342	0	0	0
-0.5258741	0.8987342	0	0	0
-0.5034965	0.8987342	0	0	0
-0.4811189	0.8987342	0	0	0
-0.4587413	0.8987342	0	0	0
-0.4363636	0.8987342	0	0	0
-0.413986	0.8987342	0	0	0
-0.3916084	0.8987342	0	0	0
-0.3692308	0.8987342	0	0	0
-0.3468532	0.8987342	0	0	0
-0.3244755	0.8987342	0	0	0
-0.3020979	0.8987342	0	0	0
-0.2797203	0.8987342	0	0	0
-0.2573427	0.8987342	0	0	0
-0.234965	0.8987342	0	0	0
-0.2125874	0.8987342	0	0	0
-0.1902098	0.8987342	0	0	0
-0.1678322	0.8987342	0	0	0
-0.1454545	0.8987342	0	0	0
-0.1230769	0.8987342	0	0	0
-0.1006993	0.8987342	0	0	0
-0.07832168	0.8987342	0	0	0
-0.05594406	0.8987342	0	0	0
-0.03356643	0.8987342	0	0	0
-0.01118881	0.8987342	0	0	0
0.01118881	0.8987342	0	0	0
0.03356643	0.8987342	0	0	0
0.05594406	0.8987342	0	0	0
0.07832168	0.8987342	0	0	0
0.1006993	0.8987342	0	0	0
0.1230769	0.8987342	0	0	0
0.1454545	0.8987342	0	0	0
0.1678322	0.8987342	0	0	0
0.1902098	0.8987342	0	0	0
0.2125874	0.8987342	0	0	0
0.234965	0.8987342	0	0	0
0.2573427	0.8987342	0	0	0
0.2797203	0.8987342	0	0	0
0.3020979	0.8987342	0	0	0
0.3244755	0.8987342	0	0	0
0.3468532	0.8987342	0	0	0
0.3692308	0.8987342	0	0	0
0.3916084	0.8987342	0	0	0
0.413986	0.8987342	0	0	0
0.4363636	0.8987342	0	0	0
0.4587413	0.8987342	0	0	0
0.4811189	0.8987342	0	0	0
0.5034965	0.8987342	0	0	0
0.5258741	0.8987342	0	0	0
0.5482518	0.8987342	0	0	0
0.5706294	0.8987342	0	0	0
0.593007	0.8987342	0	0	0
0.6153846	0.8987342	0	0	0
0.6377622	0.8987342	0	0	0
0.6601399	0.8987342	0	0	0
0.6825175	0.8987342	0	0	0
0.7048951	0.8987342	0	0	0
0.7272727	0.8987342	0	0	0
0.7496504	0.8987342	0	0	0
0.772028	0.8987342	0	0	0
0.7944056	0.8987342	0	0	0
0.8167832	0.8987342	0	0	0
0.8391609	0.8987342	0	0	0
0.8615385	0.8987342	0	0	0
0.8839161	0.8987342	0	0	0
0.9062937	0.8987342	0	0	0
0.9286713	0.8987342	0	0	0
0.951049	0.8987342	0	0	0
0.9734266	0.8987342	0	0	0
0.9958042	0.8987342	0	0	0
1.018182	0.8987342	0	0	0
1.040559	0.8987342	0	0	0
1.062937	0.8987342	0	0	0
1.085315	0.8987342	0	0	0
1.107692	0.8987342	0	0	0
1.13007	0.8987342	0	0	0
1.152448	0.8987342	0	0	0
1.174825	0.8987342	0	0	0
1.197203	0.8987342	0	0	0
1.21958	0.8987342	0	0	0
1.241958	0.8987342	0	0	0
1.264336	0.8987342	0	0	0
1.286713	0.8987342	0	0	0
1.309091	0.8987342	0	0	0
1.331469	0.8987342	0	0	0
1.353846	0.8987342	0	0	0
1.376224	0.8987342	0	0	0
1.398601	0.8987342	0	0	0
1.420979	0.8987342	0	0	0
1.443357	0.8987342	0	0	0
1.465734	0.8987342	0	0	0
1.488112	0.8987342	0	0	0
1.51049	0.8987342	0	0	0
1.532867	0.8987342	0	0	0
1.555245	0.8987342	0	0	0
1.577622	0.8987342	0	0	0
1.6	0.8987342	0	0	0
-1.6	0.9240506	0	0	0
-1.577622	0.9240506	0	0	0
-1.555245	0.9240506	0	0	0
-1.532867	0.9240506	0	0	0
-1.51049	0.9240506	0	0	0
-1.488112	0.9240506	0	0	0
-1.465734	0.9240506	0	0	0
-1.443357	0.9240506	0	0	0
-1.420979	0.9240506	0	0	0
-1.398601	0.9240506	0	0	0
-1.376224	0.9240506	0	0	0
-1.353846	0.9240506	0	0	0
-1.331469	0.9240506	0	0	0
-1.309091	0.9240506	0	0	0
-1.286713	0.9240506	0	0	0
-1.264336	0.9240506	0	0	0
-1.241958	0.9240506	0	0	0
-1.21958	0.9240506	0	0	0
-1.197203	0.9240506	0	0	0
-1.174825	0.9240506	0	0	0
-1.152448	0.9240506	0	0	0
-1.13007	0.9240506	0	0	0
-1.107692	0.9240506	0	0	0
-1.085315	0.9240506	0	0	0
-1.062937	0.9240506	0	0	0
-1.040559	0.9240506	0	0	0
-1.018182	0.9240506	0	0	0
-0.9958042	0.9240506	0	0	0
-0.9734266	0.9240506	0	0	0
-0.951049	0.9240506	0	0	0
-0.9286713	0.9240506	0	0	0
-0.9062937	0.9240506	0	0	0
-0.8839161	0.9240506	0	0	0
-0.8615385	0.9240506	0	0	0
-0.8391609	0.9240506	0	0	0
-0.8167832	0.9240506	0	0	0
-0.7944056	0.9240506	0	0	0
-0.772028	0.9240506	0	0	0
-0.7496504	0.9240506	0	0	0
-0.7272727	0.9240506	0	0	0
-0.7048951	0.9240506	0	0	0
-0.6825175	0.9240506	0	0	0
-0.6601399	0.9240506	0	0	0
-0.6377622	0.9240506	0	0	0
-0.6153846	0.9240506	0	0	0
-0.593007	0.9240506	0	0	0
-0.5706294	0.9240506	0	0	0
-0.5482518	0.9240506	0	0	0
-0.5258741	0.9240506	0	0	0
-0.5034965	0.9240506	0	0	0
-0.4811189	0.9240506	0	0	0
-0.4587413	0.9240506	0	0	0
-0.4363636	0.9240506	0	0	0
-0.413986	0.9240506	0	0	0
-0.3916084	0.9240506	0	0	0
-0.3692308	0.9240506	0	0	0
-0.3468532	0.9240506	0	0	0
-0.3244755	0.9240506	0	0	0
-0.3020979	0.9240506	0	0	0
-0.2797203	0.9240506	0	0	0
-0.2573427	0.9240506	0	0	0
-0.234965	0.9240506	0	0	0
-0.2125874	0.9240506	0	0	0
-0.1902098	0.9240506	0	0	0
-0.1678322	0.9240506	0	0	0
-0.1454545	0.9240506	0	0	0
-0.1230769	0.9240506	0	0	0
-0.1006993	0.9240506	0	0	0
-0.07832168	0.9240506	0	0	0
-0.05594406	0.9240506	0	0	0
-0.03356643	0.9240506	0	0	0
-0.01118881	0.9240506	0	0	0
0.01118881	0.9240506	0	0	0
0.03356643	0.9240506	0	0	0
0.05594406	0.9240506	0	0	0
0.07832168	0.9240506	0	0	0
0.1006993	0.9240506	0	0	0
0.1230769	0.9240506	0	0	0
0.1454545	0.9240506	0	0	0
0.1678322	0.9240506	0	0	0
0.1902098	0.9240506	0	0	0
0.2125874	0.9240506	0	0	0
0.234965	0.9240506	0	0	0
0.2573427	0.9240506	0	0	0
0.2797203	0.9240506	0	0	0
0.3020979	0.9240506	0	0	0
0.3244755	0.9240506	0	0	0
0.3468532	0.9240506	0	0	0
0.3692308	0.9240506	0	0	0
0.3916084	0.9240506	0	0	0
0.413986	0.9240506	0	0	0
0.4363636	0.9240506	0	0	0
0.4587413	0.9240506	0	0	0
0.4811189	0.9240506	0	0	0
0.5034965	0.9240506	0	0	0
0.5258741	0.9240506	0	0	0
0.5482518	0.9240506	0	0	0
0.5706294	0.9240506	0	0	0
0.593007	0.9240506	0	0	0
0.6153846	0.9240506	0	0	0
0.6377622	0.9240506	0	0	0
0.6601399	0.9240506	0	0	0
0.6825175	0.9240506	0	0	0
0.7048951	0.9240506	0	0	0
0.7272727	0.9240506	0	0	0
0.7496504	0.9240506	0	0	0
0.772028	0.9240506	0	0	0
0.7944056	0.9240506	0	0	0
0.8167832	0.9240506	0	0	0
0.8391609	0.9240506	0	0	0
0.8615385	0.9240506	0	0	0
0.8839161	0.9240506	0	0	0
0.9062937	0.9240506	0	0	0
0.9286713	0.9240506	0	0	0
0.951049	0.9240506	0	0	0
0.9734266	0.9240506	0	0	0
0.9958042	0.9240506	0	0	0
1.018182	0.9240506	0	0	0
1.040559	0.9240506	0	0	0
1.062937	0.9240506	0	0	0
1.085315	0.9240506	0	0	0
1.107692	0.9240506	0	0	0
1.13007	0.9240506	0	0	0
1.152448	0.9240506	0	0	0
1.174825	0.9240506	0	0	0
1.197203	0.9240506	0	0	0
1.21958	0.9240506	0	0	0
1.241958	0.9240506	0	0	0
1.264336	0.9240506	0	0	0
1.286713	0.9240506	0	0	0
1.309091	0.9240506	0	0	0
1.331469	0.9240506	0	0	0
1.353846	0.9240506	0	0	0
1.376224	0.9240506	0	0	0
1.398601	0.9240506	0	0	0
1.420979	0.9240506	0	0	0
1.443357	0.9240506	0	0	0
1.465734	0.9240506	0	0	0
1.488112	0.9240506	0	0	0
1.51049	0.9240506	0	0	0
1.532867	0.9240506	0	0	0
1.555245	0.9240506	0	0	0
1.577622	0.9240506	0	0	0
1.6	0.9240506	0	0	0
-1.6	0.9493671	0	0	0
-1.577622	0.9493671	0	0	0
-1.555245	0.9493671	0	0	0
-1.532867	0.9493671	0	0	0
-1.51049	0.9493671	0	0	0
-1.488112	0.9493671	0	0	0
-1.465734	0.9493671	0	0	0
-1.443357	0.9493671	0	0	0
-1.420979	0.9493671	0	0	0
-1.398601	0.9493671	0	0	0
-1.376224	0.9493671	0	0	0
-1.353846	0.9493671	0	0	0
-1.331469	0.9493671	0	0	0
-1.309091	0.9493671	0	0	0
-1.286713	0.9493671	0	0	0
-1.264336	0.9493671	0	0	0
-1.241958	0.9493671	0	0	0
-1.21958	0.9493671	0	0	0
-1.197203	0.9493671	0	0	0
-1.174825	0.9493671	0	0	0
-1.152448	0.9493671	0	0	0
-1.13007	0.9493671	0	0	0
-1.107692	0.9493671	0	0	0
-1.085315	0.9493671	0	0	0
-1.062937	0.9493671	0	0	0
-1.040559	0.9493671	0	0	0
-1.018182	0.9493671	0	0	0
-0.9958042	0.9493671	0	0	0
-0.9734266	0.9493671	0	0	0
-0.951049	0.9493671	0	0	0
-0.9286713	0.9493671	0	0	0
-0.9062937	0.9493671	0	0	0
-0.8839161	0.9493671	0	0	0
-0.8615385	0.9493671	0	0	0
-0.8391609	0.9493671	0	0	0
-0.8167832	0.9493671	0	0	0
-0.7944056	0.9493671	0	0	0
-0.772028	0.9493671	0	0	0
-0.7496504	0.9493671	0	0	0
-0.7272727	0.9493671	0	0	0
-0.7048951	0.9493671	0	0	0
-0.6825175	0.9493671	0	0	0
-0.6601399	0.9493671	0	0	0
-0.6377622	0.9493671	0	0	0
-0.6153846	0.9493671	0	0	0
-0.593007	0.9493671	0	0	0
-0.5706294	0.9493671	0	0	0
-0.5482518	0.9493671	0	0	0
-0.5258741	0.9493671	0	0	0
-0.5034965	0.9493671	0	0	0
-0.4811189	0.9493671	0	0	0
-0.4587413	0.9493671	0	0	0
-0.4363636	0.9493671	0	0	0
-0.413986	0.9493671	0	0	0
-0.3916084	0.9493671	0	0	0
-0.3692308	0.9493671	0	0	0
-0.3468532	0.9493671	0	0	0
-0.3244755	0.9493671	0	0	0
-0.3020979	0.9493671	0	0	0
-0.2797203	0.9493671	0	0	0
-0.2573427	0.9493671	0	0	0
-0.234965	0.9493671	0	0	0
-0.2125874	0.9493671	0	0	0
-0.1902098	0.9493671	0	0	0
-0.1678322	0.9493671	0	0	0
-0.1454545	0.9493671	0	0	0
-0.1230769	0.9493671	0	0	0
-0.1006993	0.9493671	0	0	0
-0.07832168	0.9493671	0	0	0
-0.05594406	0.9493671	0	0	0
-0.03356643	0.9493671	0	0	0
-0.01118881	0.9493671	0	0	0
0.01118881	0.9493671	0	0	0
0.03356643	0.9493671	0	0	0
0.05594406	0.9493671	0	0	0
0.07832168	0.9493671	0	0	0
0.1006993	0.9493671	0	0	0
0.1230769	0.9493671	0	0	0
0.1454545	0.9493671	0	0	0
0.1678322	0.9493671	0	0	0
0.1902098	0.9493671	0	0	0
0.2125874	0.9493671	0	0	0
0.234965	0.9493671	0	0	0
0.2573427	0.9493671	0	0	0
0.2797203	0.9493671	0	0	0
0.3020979	0.9493671	0	0	0
0.3244755	0.9493671	0	0	0
0.3468532	0.9493671	0	0	0
0.3692308	0.9493671	0	0	0
0.3916084	0.9493671	0	0	0
0.413986	0.9493671	0	0	0
0.4363636	0.9493671	0	0	0
0.4587413	0.9493671	0	0	0
0.4811189	0.9493671	0	0	0
0.5034965	0.9493671	0	0	0
0.5258741	0.9493671	0	0	0
